seq_id,tm
31539,53.41886264502769
31540,53.41886264502769
31541,53.41886264502769
31542,53.41886264502769
31543,53.41886264502769
31544,53.20371103955968
31545,53.30330008674002
31546,53.33538576926958
31547,53.33538576926958
31548,54.10903111391973
31549,54.10903111391973
31550,54.03002739336935
31551,56.39323297913409
31552,53.41886264502769
31553,52.995700299436834
31554,54.10903111391973
31555,53.41886264502769
31556,53.35386920345885
31557,53.41886264502769
31558,53.41886264502769
31559,53.41886264502769
31560,53.41886264502769
31561,53.41886264502769
31562,53.41886264502769
31563,53.41886264502769
31564,54.10903111391973
31565,54.10903111391973
31566,53.34452678223044
31567,53.32267350866992
31568,54.03469525112248
31569,53.34452678223044
31570,53.07468422456316
31571,53.07468422456316
31572,53.07468422456316
31573,53.07468422456316
31574,53.07468422456316
31575,53.07468422456316
31576,53.07468422456316
31577,53.32520159021502
31578,53.07468422456316
31579,53.43100833412488
31580,53.41886264502769
31581,54.10903111391973
31582,53.43336914105413
31583,53.88554237531434
31584,54.10903111391973
31585,53.41886264502769
31586,54.10903111391973
31587,54.10903111391973
31588,53.41886264502769
31589,53.41886264502769
31590,52.88031836061117
31591,53.226565762364416
31592,53.44271271558995
31593,53.11370821120515
31594,53.80387668009719
31595,53.41886264502769
31596,53.41886264502769
31597,53.41886264502769
31598,53.41886264502769
31599,53.30330008674002
31600,53.41886264502769
31601,53.41886264502769
31602,53.41886264502769
31603,53.33985892447731
31604,53.41886264502769
31605,53.41886264502769
31606,53.41886264502769
31607,53.41886264502769
31608,53.41886264502769
31609,53.41886264502769
31610,53.41886264502769
31611,53.35796467359848
31612,53.41886264502769
31613,53.41886264502769
31614,53.41886264502769
31615,53.41886264502769
31616,53.41886264502769
31617,52.91251195727165
31618,53.43336914105413
31619,53.41886264502769
31620,53.41886264502769
31621,57.91426515509386
31622,53.41886264502769
31623,52.98914538492323
31624,53.41886264502769
31625,53.41886264502769
31626,53.41886264502769
31627,53.41886264502769
31628,53.41886264502769
31629,53.41886264502769
31630,53.41886264502769
31631,53.41886264502769
31632,53.41886264502769
31633,53.41886264502769
31634,53.41886264502769
31635,53.41886264502769
31636,53.41886264502769
31637,53.41886264502769
31638,53.41886264502769
31639,53.41886264502769
31640,53.41886264502769
31641,54.10903111391973
31642,54.10903111391973
31643,54.19468463476488
31644,53.41886264502769
31645,54.10903111391973
31646,53.11572359641343
31647,53.41886264502769
31648,54.10903111391973
31649,54.22745179305435
31650,53.41886264502769
31651,53.41886264502769
31652,53.41886264502769
31653,53.41886264502769
31654,53.41886264502769
31655,53.41886264502769
31656,54.10903111391973
31657,53.41886264502769
31658,53.41886264502769
31659,51.72623116216753
31660,53.41886264502769
31661,53.41886264502769
31662,53.41886264502769
31663,53.41886264502769
31664,53.341736114113466
31665,53.41886264502769
31666,53.9146136343161
31667,54.10903111391973
31668,54.369145575866504
31669,54.10903111391973
31670,53.86709029070223
31671,53.986501702765786
31672,54.473348077964665
31673,53.41886264502769
31674,53.41886264502769
31675,53.24316709504176
31676,53.41886264502769
31677,53.41886264502769
31678,53.41886264502769
31679,53.54479377442438
31680,53.41886264502769
31681,53.41886264502769
31682,54.16895599937591
31683,53.931529730168904
31684,53.41886264502769
31685,53.41886264502769
31686,53.41886264502769
31687,53.226219445825855
31688,53.41886264502769
31689,53.41886264502769
31690,53.41886264502769
31691,53.41886264502769
31692,53.41886264502769
31693,53.41886264502769
31694,53.33538576926958
31695,53.41886264502769
31696,53.41886264502769
31697,53.41886264502769
31698,53.41886264502769
31699,53.30330008674002
31700,53.41886264502769
31701,53.41886264502769
31702,53.41886264502769
31703,54.10903111391973
31704,53.29521000671375
31705,53.41886264502769
31706,53.41886264502769
31707,53.41886264502769
31708,53.34452678223044
31709,54.10903111391973
31710,54.10903111391973
31711,54.10903111391973
31712,54.036733215864324
31713,54.10903111391973
31714,54.031904583005506
31715,54.35954847957159
31716,54.818444386075754
31717,54.10903111391973
31718,54.559655573334375
31719,53.197916841196175
31720,52.92807428352889
31721,53.66101768956417
31722,53.61824275242093
31723,53.41886264502769
31724,53.41886264502769
31725,53.41886264502769
31726,54.10903111391973
31727,53.41886264502769
31728,53.41886264502769
31729,53.41886264502769
31730,54.10903111391973
31731,53.52689671317618
31732,53.36510338621459
31733,52.82484764669111
31734,52.95912166627549
31735,53.92816182821539
31736,52.85328410749699
31737,53.07468422456316
31738,53.7648526934552
31739,53.54970108798719
31740,53.07468422456316
31741,53.41886264502769
31742,53.41886264502769
31743,53.41886264502769
31744,53.41886264502769
31745,53.41886264502769
31746,53.41886264502769
31747,53.346564746972284
31748,52.91114295137451
31749,54.00105171616288
31750,53.41886264502769
31751,54.10903111391973
31752,53.41886264502769
31753,53.41886264502769
31754,54.225386875459435
31755,53.41886264502769
31756,54.10903111391973
31757,54.08717784035921
31758,54.624335905984985
31759,54.10903111391973
31760,53.99130560089219
31761,54.031904583005506
31762,54.10903111391973
31763,53.41886264502769
31764,54.10903111391973
31765,54.10903111391973
31766,53.34452678223044
31767,53.34452678223044
31768,53.956276259074436
31769,53.34452678223044
31770,53.68322660058946
31771,53.5626924029725
31772,53.68322660058946
31773,54.3733950694815
31774,54.3733950694815
31775,54.3733950694815
31776,54.12355849160945
31777,54.3733950694815
31778,54.3733950694815
31779,53.41886264502769
31780,54.01153423207856
31781,54.10903111391973
31782,53.41886264502769
31783,53.41886264502769
31784,52.99568050401278
31785,53.12625511506869
31786,53.7648526934552
31787,53.7648526934552
31788,53.69199118530067
31789,53.07468422456316
31790,53.07468422456316
31791,53.07468422456316
31792,53.07468422456316
31793,53.07468422456316
31794,53.92816182821539
31795,53.07468422456316
31796,53.41886264502769
31797,53.41886264502769
31798,53.41886264502769
31799,53.41886264502769
31800,54.10903111391973
31801,54.10903111391973
31802,54.10903111391973
31803,53.82381136903208
31804,53.313665854338815
31805,53.33172180298373
31806,54.45887913559523
31807,53.76871066670319
31808,53.76871066670319
31809,54.45887913559523
31810,54.38601762744071
31811,54.1147007151307
31812,53.42453224623866
31813,53.42453224623866
31814,52.9875433825192
31815,53.41886264502769
31816,53.41886264502769
31817,53.41886264502769
31818,53.41886264502769
31819,53.41886264502769
31820,53.41886264502769
31821,53.41886264502769
31822,53.41886264502769
31823,54.10903111391973
31824,53.41886264502769
31825,53.41886264502769
31826,53.41886264502769
31827,53.14728670895286
31828,53.41886264502769
31829,53.41886264502769
31830,53.33985892447731
31831,55.70306451024205
31832,53.41886264502769
31833,53.41886264502769
31834,54.10903111391973
31835,54.1878353678445
31836,53.41886264502769
31837,53.11405171583056
31838,53.41886264502769
31839,53.41886264502769
31840,53.41886264502769
31841,53.33538576926958
31842,53.33538576926958
31843,53.41886264502769
31844,52.51317423727054
31845,53.41886264502769
31846,53.41886264502769
31847,54.10903111391973
31848,54.10903111391973
31849,53.405997914993485
31850,53.38061482960961
31851,53.3508972126646
31852,53.3508972126646
31853,53.3508972126646
31854,53.3508972126646
31855,53.3508972126646
31856,53.27377068175038
31857,52.942068810934465
31858,53.278035704510074
31859,53.3508972126646
31860,53.3508972126646
31861,53.3508972126646
31862,52.68670674323728
31863,53.003095020953666
31864,52.877163891556975
31865,52.877163891556975
31866,52.20913703635388
31867,52.91792458210938
31868,52.877163891556975
31869,52.877163891556975
31870,52.93708877701316
31871,52.87898115836998
31872,52.877163891556975
31873,53.245958317569944
31874,52.69925311367491
31875,53.41886264502769
31876,53.41886264502769
31877,53.41886264502769
31878,53.41886264502769
31879,53.41886264502769
31880,53.16902606715564
31881,53.41886264502769
31882,53.41886264502769
31883,53.783179609072626
31884,53.41886264502769
31885,53.54479377442438
31886,53.41886264502769
31887,53.41886264502769
31888,53.45981287690928
31889,53.41886264502769
31890,53.44271271558995
31891,53.41886264502769
31892,53.30225923270607
31893,53.41886264502769
31894,54.3486265042898
31895,53.41886264502769
31896,53.54479377442438
31897,53.30330008674002
31898,53.41886264502769
31899,53.41886264502769
31900,53.39171099457979
31901,53.41886264502769
31902,53.41886264502769
31903,54.10903111391973
31904,53.41886264502769
31905,54.10903111391973
31906,54.10903111391973
31907,53.41886264502769
31908,54.10903111391973
31909,53.52834456336644
31910,54.03469525112248
31911,53.072950846155614
31912,54.05099362889048
31913,54.350904342849276
31914,54.08308795575626
31915,53.41886264502769
31916,53.41886264502769
31917,53.41886264502769
31918,53.41886264502769
31919,53.41886264502769
31920,53.41886264502769
31921,53.41886264502769
31922,53.41886264502769
31923,53.16902606715564
31924,53.41886264502769
31925,53.41886264502769
31926,53.41886264502769
31927,53.41886264502769
31928,53.41886264502769
31929,53.41886264502769
31930,53.41886264502769
31931,53.41886264502769
31932,54.10903111391973
31933,53.16902606715564
31934,53.41886264502769
31935,53.14728670895286
31936,53.47396334735657
31937,53.79720076746648
31938,52.94372316381425
31939,53.79720076746648
31940,52.94372316381425
31941,53.28790158427878
31942,53.28790158427878
31943,53.28790158427878
31944,53.97807005317082
31945,53.28790158427878
31946,53.97807005317082
31947,53.97807005317082
31948,53.97807005317082
31949,53.97807005317082
31950,53.97807005317082
31951,53.28790158427878
31952,53.97807005317082
31953,53.70978952025178
31954,54.10903111391973
31955,54.10903111391973
31956,54.10903111391973
31957,54.10903111391973
31958,54.10903111391973
31959,54.13288118448199
31960,54.10903111391973
31961,54.10903111391973
31962,53.41886264502769
31963,53.41886264502769
31964,53.16902606715564
31965,53.41886264502769
31966,52.91014345505779
31967,53.537979314498024
31968,53.41886264502769
31969,53.41886264502769
31970,53.41886264502769
31971,53.30330008674002
31972,54.10903111391973
31973,54.14268223211603
31974,53.41886264502769
31975,53.41886264502769
31976,53.41886264502769
31977,53.41886264502769
31978,53.41886264502769
31979,53.41886264502769
31980,53.5552728866054
31981,54.10903111391973
31982,53.41886264502769
31983,54.10903111391973
31984,53.54479377442438
31985,53.41886264502769
31986,54.10903111391973
31987,53.41886264502769
31988,53.39171099457979
31989,53.604563367106714
31990,54.10903111391973
31991,53.41886264502769
31992,54.16895599937591
31993,53.30225923270607
31994,53.41886264502769
31995,53.41886264502769
31996,53.41886264502769
31997,52.51317423727054
31998,53.41886264502769
31999,54.13406351893575
32000,53.41886264502769
32001,53.41886264502769
32002,54.10903111391973
32003,58.6044336239859
32004,54.30947376454951
32005,54.473348077964665
32006,53.338836334488285
32007,53.338836334488285
32008,53.22327377620062
32009,54.029004803380325
32010,53.338836334488285
32011,53.59651053056525
32012,53.338836334488285
32013,54.466975978692886
32014,53.338836334488285
32015,53.338836334488285
32016,53.338836334488285
32017,53.338836334488285
32018,53.338836334488285
32019,53.338836334488285
32020,54.029004803380325
32021,53.338836334488285
32022,54.154935932777015
32023,54.029004803380325
32024,54.029004803380325
32025,53.95178711490917
32026,54.001853152932426
32027,54.001853152932426
32028,54.029004803380325
32029,54.029004803380325
32030,53.338836334488285
32031,54.08892968883651
32032,53.91240139105871
32033,53.338836334488285
32034,54.029004803380325
32035,53.954668940583076
32036,53.264500471691036
32037,53.954668940583076
32038,53.954668940583076
32039,53.954668940583076
32040,53.03998006378666
32041,53.34452678223044
32042,53.34452678223044
32043,54.03469525112248
32044,53.27415143629079
32045,53.41886264502769
32046,53.41886264502769
32047,53.41886264502769
32048,53.41886264502769
32049,53.41886264502769
32050,53.35386920345885
32051,53.41886264502769
32052,53.44271271558995
32053,53.41886264502769
32054,54.10903111391973
32055,53.41886264502769
32056,53.41886264502769
32057,53.41886264502769
32058,53.61930529565747
32059,53.41886264502769
32060,53.47878753048387
32061,53.41886264502769
32062,53.41886264502769
32063,53.41886264502769
32064,53.41886264502769
32065,53.41886264502769
32066,53.41886264502769
32067,53.41886264502769
32068,53.33985892447731
32069,53.41886264502769
32070,54.72917239914677
32071,53.095610736936315
32072,54.10903111391973
32073,53.41886264502769
32074,54.73553273243803
32075,53.41886264502769
32076,54.10903111391973
32077,53.34452678223044
32078,53.34452678223044
32079,53.34452678223044
32080,54.03469525112248
32081,53.14728670895286
32082,53.41886264502769
32083,53.41886264502769
32084,53.11773769375113
32085,52.51317423727054
32086,53.41886264502769
32087,53.41886264502769
32088,53.41886264502769
32089,53.41886264502769
32090,53.33207939352184
32091,53.319218098646395
32092,53.41886264502769
32093,53.64831387461733
32094,53.41886264502769
32095,53.41886264502769
32096,53.41886264502769
32097,54.10903111391973
32098,53.41886264502769
32099,53.43336914105413
32100,53.41886264502769
32101,54.10903111391973
32102,53.41886264502769
32103,54.10903111391973
32104,53.4918293186349
32105,53.14728670895286
32106,53.41886264502769
32107,53.41886264502769
32108,53.33985892447731
32109,55.70306451024205
32110,53.309949139366346
32111,54.10903111391973
32112,53.41886264502769
32113,54.036733215864324
32114,54.031904583005506
32115,53.8042201847226
32116,54.10903111391973
32117,54.10903111391973
32118,54.10903111391973
32119,54.228147783390064
32120,53.41886264502769
32121,53.41886264502769
32122,54.10903111391973
32123,54.10903111391973
32124,53.41886264502769
32125,53.41886264502769
32126,53.41886264502769
32127,53.41886264502769
32128,53.41886264502769
32129,53.226219445825855
32130,53.41886264502769
32131,54.10903111391973
32132,53.41886264502769
32133,53.41886264502769
32134,54.10903111391973
32135,54.432655957680915
32136,53.51501611558315
32137,52.85916428569805
32138,53.92816182821539
32139,53.92816182821539
32140,53.7648526934552
32141,53.92816182821539
32142,53.07468422456316
32143,53.92816182821539
32144,53.7648526934552
32145,53.42803169757411
32146,53.42803169757411
32147,53.42803169757411
32148,53.35573379951871
32149,53.42803169757411
32150,54.0102207687093
32151,53.42803169757411
32152,53.42803169757411
32153,53.42803169757411
32154,53.18403137871999
32155,53.605533717476334
32156,53.42803169757411
32157,54.11820016646615
32158,53.42803169757411
32159,54.11820016646615
32160,53.07468422456316
32161,52.60163288296351
32162,52.95912166627549
32163,53.07468422456316
32164,53.07468422456316
32165,53.816640380342214
32166,53.41886264502769
32167,53.30330008674002
32168,53.41886264502769
32169,53.41886264502769
32170,53.41886264502769
32171,53.41886264502769
32172,53.41886264502769
32173,53.41886264502769
32174,53.41886264502769
32175,53.41886264502769
32176,53.41886264502769
32177,53.41886264502769
32178,53.41886264502769
32179,53.41886264502769
32180,53.28601571329375
32181,53.61930529565747
32182,53.41886264502769
32183,53.41886264502769
32184,53.41886264502769
32185,53.41886264502769
32186,53.41886264502769
32187,52.84980365463823
32188,57.91426515509386
32189,54.10903111391973
32190,53.341736114113466
32191,53.61930529565747
32192,52.90210734784462
32193,53.41886264502769
32194,53.41886264502769
32195,53.41886264502769
32196,54.25072705909075
32197,54.410439680040476
32198,54.410439680040476
32199,53.51548017615644
32200,54.410439680040476
32201,54.410439680040476
32202,54.216022200436846
32203,53.64593534835119
32204,53.64593534835119
32205,53.41779504278861
32206,53.68937097886344
32207,53.68937097886344
32208,53.68937097886344
32209,53.68937097886344
32210,53.68937097886344
32211,53.68937097886344
32212,53.68937097886344
32213,53.68937097886344
32214,53.68937097886344
32215,53.68937097886344
32216,53.68937097886344
32217,53.38796241274269
32218,53.38796241274269
32219,54.50983691548889
32220,54.07813088163473
32221,54.07813088163473
32222,54.07813088163473
32223,53.8837134020311
32224,53.38796241274269
32225,54.07813088163473
32226,51.94460033736841
32227,53.38796241274269
32228,54.07813088163473
32229,53.38796241274269
32230,54.07813088163473
32231,54.07813088163473
32232,53.41886264502769
32233,53.41886264502769
32234,53.30330008674002
32235,55.17432875809315
32236,53.41886264502769
32237,53.41886264502769
32238,53.41886264502769
32239,54.10903111391973
32240,53.41886264502769
32241,53.41886264502769
32242,53.28399691057239
32243,53.537979314498024
32244,54.00170999670467
32245,53.41886264502769
32246,53.41886264502769
32247,53.41886264502769
32248,53.41886264502769
32249,53.41886264502769
32250,53.41886264502769
32251,52.62321558966703
32252,53.346564746972284
32253,54.10903111391973
32254,53.41886264502769
32255,53.41886264502769
32256,53.41886264502769
32257,53.41886264502769
32258,53.41886264502769
32259,54.10903111391973
32260,54.10903111391973
32261,54.10903111391973
32262,53.41886264502769
32263,54.58920830953578
32264,53.41886264502769
32265,54.10903111391973
32266,53.41886264502769
32267,53.41886264502769
32268,53.41886264502769
32269,54.10903111391973
32270,53.29521000671375
32271,53.41886264502769
32272,53.41886264502769
32273,53.41886264502769
32274,53.41886264502769
32275,53.28072395349799
32276,53.09469020435839
32277,54.03469525112248
32278,53.134114012463726
32279,53.79058842824705
32280,53.888085310088215
32281,53.197916841196175
32282,52.65284710994531
32283,52.92442304602014
32284,53.61459151491218
32285,52.92442304602014
32286,52.92442304602014
32287,52.92442304602014
32288,53.61459151491218
32289,52.467269497483
32290,52.92442304602014
32291,52.92442304602014
32292,53.41521140751893
32293,53.41521140751893
32294,54.10537987641097
32295,53.41521140751893
32296,53.41521140751893
32297,53.41521140751893
32298,53.41521140751893
32299,53.41521140751893
32300,53.54114253691562
32301,53.41521140751893
32302,53.41521140751893
32303,54.10903111391973
32304,54.10903111391973
32305,54.10903111391973
32306,53.85919453604768
32307,54.10903111391973
32308,54.08797254349677
32309,54.10903111391973
32310,54.10903111391973
32311,53.41886264502769
32312,53.41886264502769
32313,53.41886264502769
32314,53.41886264502769
32315,53.41886264502769
32316,53.41886264502769
32317,53.265523061680064
32318,52.43883837447329
32319,53.34452678223044
32320,53.34452678223044
32321,53.14728670895286
32322,53.41886264502769
32323,54.10903111391973
32324,53.41886264502769
32325,53.41886264502769
32326,53.41886264502769
32327,54.10903111391973
32328,53.41886264502769
32329,54.10903111391973
32330,53.41886264502769
32331,53.41886264502769
32332,53.41886264502769
32333,53.41886264502769
32334,54.10903111391973
32335,53.41886264502769
32336,53.41886264502769
32337,53.41886264502769
32338,54.10903111391973
32339,54.16895599937591
32340,53.33538576926958
32341,53.16902606715564
32342,52.51317423727054
32343,53.41886264502769
32344,54.10903111391973
32345,54.10903111391973
32346,53.41886264502769
32347,54.10903111391973
32348,54.10903111391973
32349,53.41886264502769
32350,53.41886264502769
32351,54.10903111391973
32352,53.43336914105413
32353,53.41886264502769
32354,53.41886264502769
32355,53.341736114113466
32356,54.13288118448199
32357,53.41886264502769
32358,53.43975229626335
32359,53.54479377442438
32360,53.41886264502769
32361,53.41886264502769
32362,53.39171099457979
32363,53.41886264502769
32364,53.41886264502769
32365,53.47878753048387
32366,53.30225923270607
32367,53.41886264502769
32368,53.41886264502769
32369,54.3486265042898
32370,53.41886264502769
32371,53.96388066843696
32372,53.33538576926958
32373,53.16902606715564
32374,53.41886264502769
32375,54.10903111391973
32376,54.10903111391973
32377,54.10903111391973
32378,53.39700937146717
32379,53.41886264502769
32380,54.036733215864324
32381,54.031904583005506
32382,54.031904583005506
32383,54.13288118448199
32384,54.10903111391973
32385,53.41886264502769
32386,54.10903111391973
32387,54.10903111391973
32388,54.10903111391973
32389,54.10903111391973
32390,54.10903111391973
32391,54.228147783390064
32392,53.39700937146717
32393,54.10903111391973
32394,52.965314477698264
32395,53.41886264502769
32396,54.10903111391973
32397,54.10903111391973
32398,53.341736114113466
32399,54.13288118448199
32400,53.41886264502769
32401,53.41886264502769
32402,53.34452678223044
32403,53.34452678223044
32404,53.34452678223044
32405,53.94431457424909
32406,54.215890510323916
32407,54.73969927710202
32408,54.67065784554484
32409,55.70375719182974
32410,54.989535854974065
32411,54.989535854974065
32412,54.774384249506056
32413,54.27221573563413
32414,55.00583423274207
32415,54.989535854974065
32416,53.94697553278511
32417,53.94697553278511
32418,53.94697553278511
32419,55.70244164585057
32420,53.94697553278511
32421,53.51501611558315
32422,53.07468422456316
32423,53.92816182821539
32424,53.92816182821539
32425,53.49327675738037
32426,53.92816182821539
32427,53.92816182821539
32428,53.84915810766501
32429,55.99721208796174
32430,53.7648526934552
32431,53.41886264502769
32432,53.41886264502769
32433,53.41886264502769
32434,54.10903111391973
32435,54.1883908319636
32436,53.41886264502769
32437,54.10903111391973
32438,54.10903111391973
32439,54.08717784035921
32440,53.85919453604768
32441,54.10903111391973
32442,54.10903111391973
32443,53.14728670895286
32444,54.10903111391973
32445,54.031904583005506
32446,54.05387746393161
32447,53.41886264502769
32448,54.12992076515539
32449,53.79986392871325
32450,54.10903111391973
32451,53.41886264502769
32452,53.41886264502769
32453,54.10903111391973
32454,54.14268223211603
32455,53.41886264502769
32456,53.41886264502769
32457,53.41886264502769
32458,52.782034469980424
32459,53.41886264502769
32460,53.5552728866054
32461,53.41886264502769
32462,54.10903111391973
32463,53.41886264502769
32464,53.41886264502769
32465,53.41886264502769
32466,53.41886264502769
32467,53.41886264502769
32468,53.41886264502769
32469,53.41886264502769
32470,54.29303459649773
32471,54.10903111391973
32472,53.41886264502769
32473,52.93448146734275
32474,53.41886264502769
32475,53.41886264502769
32476,53.41886264502769
32477,53.41886264502769
32478,53.61930529565747
32479,53.41886264502769
32480,53.41886264502769
32481,53.41886264502769
32482,53.41886264502769
32483,53.41886264502769
32484,53.41886264502769
32485,54.10903111391973
32486,54.10903111391973
32487,54.10903111391973
32488,54.10903111391973
32489,54.005288442595344
32490,52.80380519965491
32491,53.41886264502769
32492,53.39700937146717
32493,53.41886264502769
32494,54.10903111391973
32495,53.41886264502769
32496,53.41886264502769
32497,54.10903111391973
32498,54.10903111391973
32499,53.341736114113466
32500,54.13288118448199
32501,54.10903111391973
32502,53.41886264502769
32503,53.41886264502769
32504,53.41886264502769
32505,53.41886264502769
32506,54.036733215864324
32507,53.537979314498024
32508,54.10903111391973
32509,53.341736114113466
32510,54.10903111391973
32511,54.10903111391973
32512,54.10903111391973
32513,53.41886264502769
32514,54.228147783390064
32515,53.39700937146717
32516,53.41886264502769
32517,53.41886264502769
32518,54.10903111391973
32519,53.41886264502769
32520,54.10903111391973
32521,53.41886264502769
32522,54.10903111391973
32523,53.28399691057239
32524,53.41886264502769
32525,53.41886264502769
32526,53.41886264502769
32527,53.43336914105413
32528,53.41886264502769
32529,53.41886264502769
32530,53.41886264502769
32531,53.41886264502769
32532,53.41886264502769
32533,53.41886264502769
32534,53.41886264502769
32535,53.41886264502769
32536,52.96170909649055
32537,53.41886264502769
32538,53.41886264502769
32539,53.41886264502769
32540,53.41886264502769
32541,53.41886264502769
32542,53.41886264502769
32543,53.41886264502769
32544,53.65371672378004
32545,53.93575041815794
32546,52.93448146734275
32547,53.46944265103397
32548,53.81637458725879
32549,53.41886264502769
32550,53.58623889127492
32551,53.34452678223044
32552,53.34452678223044
32553,53.41886264502769
32554,53.41886264502769
32555,53.41886264502769
32556,53.41886264502769
32557,54.10903111391973
32558,54.10903111391973
32559,53.41886264502769
32560,53.41886264502769
32561,53.41886264502769
32562,53.41886264502769
32563,53.41886264502769
32564,53.41886264502769
32565,55.03325846238701
32566,53.272228884175036
32567,53.34452678223044
32568,53.10158042062238
32569,53.34452678223044
32570,53.34452678223044
32571,53.34452678223044
32572,53.41886264502769
32573,54.15577322000427
32574,53.41886264502769
32575,53.41886264502769
32576,54.095971305511156
32577,53.41886264502769
32578,53.35531882831889
32579,53.43336914105413
32580,53.41886264502769
32581,54.04657349168226
32582,54.10903111391973
32583,53.44271271558995
32584,53.433722530847696
32585,53.85870881581003
32586,54.10903111391973
32587,53.41886264502769
32588,54.10903111391973
32589,54.10903111391973
32590,54.10903111391973
32591,55.03325846238701
32592,53.41886264502769
32593,54.10903111391973
32594,53.41886264502769
32595,53.41886264502769
32596,54.10903111391973
32597,54.34308999349497
32598,53.41886264502769
32599,53.41886264502769
32600,54.10903111391973
32601,53.41886264502769
32602,54.033863815837044
32603,53.41886264502769
32604,54.54887728470207
32605,54.10903111391973
32606,54.53456146795574
32607,54.10903111391973
32608,53.41886264502769
32609,53.41886264502769
32610,54.425240205646524
32611,54.234174573741356
32612,53.41886264502769
32613,54.54887728470207
32614,53.41886264502769
32615,53.346564746972284
32616,54.00219237329642
32617,53.41886264502769
32618,53.41886264502769
32619,53.41886264502769
32620,54.34308999349497
32621,53.33538576926958
32622,53.33538576926958
32623,52.85100459158464
32624,54.98213098242548
32625,53.41886264502769
32626,53.58623889127492
32627,53.41886264502769
32628,53.41886264502769
32629,54.34308999349497
32630,53.309949139366346
32631,53.41886264502769
32632,53.41886264502769
32633,54.10903111391973
32634,54.10903111391973
32635,53.41886264502769
32636,53.41886264502769
32637,53.41886264502769
32638,54.10903111391973
32639,54.10903111391973
32640,53.41886264502769
32641,54.10903111391973
32642,53.41886264502769
32643,53.41886264502769
32644,53.41886264502769
32645,54.19580136666887
32646,54.10903111391973
32647,53.41886264502769
32648,54.34308999349497
32649,53.41886264502769
32650,53.41886264502769
32651,53.81259926992772
32652,53.7648526934552
32653,53.07468422456316
32654,54.85238917668267
32655,54.02555423816162
32656,54.02555423816162
32657,54.10903111391973
32658,53.41886264502769
32659,53.41886264502769
32660,55.01713766885311
